age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,capital-diff,edu2age,income
0.8,-1.890233702897224,-0.00900563320468143,1.2160633972001302,0.0,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.544944820220719,0
-0.1,-0.08972674999711042,1.9610338783344368,-1.62304722149742,-2.3333333333333335,0.9161381890391658,-0.5000339243665457,1.5958166852324738,0.3923839291675404,0.7042204861467246,0.0,0.0,-0.8,0.25969378032631385,0.0,-1.151078167115903,1
0.7,-0.08972674999711042,-0.4526923221043954,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,0.007107371047685309,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6168146503884572,1
0.0,-0.08972674999711042,0.15229637401481372,1.2160633972001302,0.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.06463539010708813,0
-0.75,-0.08972674999711042,-0.541940936702431,-0.3325423948167155,1.0,0.9161381890391658,-0.7536045720736612,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-6.6,0.25969378032631385,0.0,1.8228987993138936,1
-0.3,-1.890233702897224,-0.2893835117389657,1.2160633972001302,0.0,-1.7369321712502335,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.0,0.25969378032631385,0.0,0.24330493000608636,1
0.4,0.8105267264529463,-0.4688799790160003,1.2160633972001302,0.0,-0.41039699110553385,0.7678193141690317,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.3474842767295598,0
1.15,-0.08972674999711042,-0.4991818738212113,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,5.0,0.25969378032631385,0.0,-0.6745283018867925,1
-0.25,-0.08972674999711042,0.19854444319539685,0.9579624318639892,1.6666666666666667,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,4508.0,0.0,0.0,0.25969378032631385,4508.0,1.1037735849056602,1
-0.3,-0.08972674999711042,-0.5628250125945633,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.007107371047685309,2.2199838807489862,0.3923839291675404,-1.4200098118015412,4386.0,0.0,0.0,0.25969378032631385,4386.0,0.05340839926962884,0
0.45,1.7107802029030033,-0.8096368185924899,0.44176050119170734,1.3333333333333333,-1.7369321712502335,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-2.0,0.25969378032631385,0.0,0.13597210828548,1
0.3,-0.08972674999711042,0.1278150410312137,-2.655451082841984,-1.3333333333333333,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.8342474769635805,1
1.5,-0.08972674999711042,0.13582559964693589,0.44176050119170734,1.3333333333333333,-0.41039699110553385,-0.07741617818801978,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-6.0,0.25969378032631385,0.0,-0.42558434243874965,1
0.1,-0.08972674999711042,0.27312923895529656,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,1.6,0.25969378032631385,0.0,-0.29716981132075465,1
-0.75,-0.08972674999711042,-0.32788748579208354,1.2160633972001302,0.0,0.9161381890391658,-0.7536045720736612,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,1.0201543739279586,1
0.1,1.7107802029030033,-0.09191741297260839,-0.8487443254889974,0.6666666666666666,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,-3.1538103350157107,0.7042204861467246,0.0,0.0,6.4,-0.403493996294097,0.0,0.15566037735849067,1
-0.3,-0.08972674999711042,-0.003909518991768776,1.2160633972001302,0.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,0.24330493000608636,0
0.2,-0.08972674999711042,-0.0402068422827594,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.36343764381040033,1
1.35,-0.08972674999711042,0.00482548723265177,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.176222318252187,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,-0.8278301886792453,1
-0.1,1.7107802029030033,0.8528955005141913,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-1.0,0.25969378032631385,0.0,-0.1419137466307279,1
-0.75,-0.08972674999711042,-0.03067244559356824,1.2160633972001302,0.0,0.9161381890391658,-1.5143165151950075,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-5.0,0.25969378032631385,0.0,1.0201543739279586,1
0.05,-0.08972674999711042,-0.6895450552287214,-0.3325423948167155,1.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,0.3582423038728898,1
0.0,0.8105267264529463,0.06840201013393954,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,7688.0,0.0,4.0,0.25969378032631385,7688.0,-0.22373788883222837,0
0.4,1.7107802029030033,-0.4535166935211901,-0.3325423948167155,1.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-2.0,0.25969378032631385,0.0,0.044968553459119334,1
-0.65,-0.08972674999711042,0.20339074788806868,-0.3325423948167155,1.0,0.9161381890391658,0.7678193141690317,0.9716494897159613,-1.9717455802879604,0.7042204861467246,0.0,0.0,-5.0,0.25969378032631385,0.0,1.533018867924528,1
0.75,-0.08972674999711042,1.4942897707164953,1.2160633972001302,0.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.6,0.25969378032631385,0.0,-0.5235849056603773,0
0.8,-0.08972674999711042,-1.2860735355957749,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.2,0.25969378032631385,0.0,-0.6560163759344962,0
0.6,-0.08972674999711042,0.12409287917962554,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,-0.5744127839815171,0
1.45,1.7107802029030033,-0.8054816535724844,-2.655451082841984,-1.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-2.0,0.25969378032631385,0.0,-1.1204974271012007,1
0.45,-0.08972674999711042,-0.6310646465403463,-0.3325423948167155,1.0,-1.7369321712502335,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.007998359310910454,1
-0.35,1.7107802029030033,0.5760898981193506,-0.5906433601528565,0.3333333333333333,1.5794057791115157,1.2749606095832626,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,-1.8956664936900214,0.0,0.5028301886792451,1
1.0,1.7107802029030033,-0.05959206105344675,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,3.0,0.25969378032631385,0.0,-0.7261668321747766,1
0.0,-0.08972674999711042,1.2273433173871588,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-0.7536045720736612,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,-0.22373788883222837,1
-0.05,-0.08972674999711042,0.3334415841254377,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,0.007107371047685309,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.6,0.25969378032631385,0.0,-0.18396226415094338,1
-1.0,-0.08972674999711042,-0.9791075971238598,-1.1068452908251383,-1.6666666666666667,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,0.07574916759156498,1
-0.35,-0.08972674999711042,-0.16959151979948622,1.2160633972001302,0.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-3.0,0.25969378032631385,0.0,0.30660377358490554,0
-0.8,-0.08972674999711042,-0.5073006832290379,1.2160633972001302,0.0,0.9161381890391658,0.0916309202833904,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.147574123989218,1
1.3,-0.08972674999711042,0.4845763438711316,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.2749606095832626,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.0,0.25969378032631385,0.0,-0.8146900269541779,1
1.15,-0.08972674999711042,-0.8494980910389162,-0.8487443254889974,0.6666666666666666,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-1.0,0.25969378032631385,0.0,-0.4783018867924527,0
-0.8,-0.08972674999711042,2.5092325435189,1.2160633972001302,0.0,0.9161381890391658,1.0213899618761473,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,1.147574123989218,1
0.2,-0.08972674999711042,-0.5932518121598948,-0.3325423948167155,1.0,-0.41039699110553385,1.5285312572903782,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-0.4,0.25969378032631385,0.0,0.21088357109986194,1
0.65,1.7107802029030033,-0.10763043179575574,0.9579624318639892,1.6666666666666667,-0.41039699110553385,0.7678193141690317,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.0,0.25969378032631385,0.0,0.11037735849056597,0
-0.1,0.8105267264529463,0.18492149735826433,-0.3325423948167155,1.0,-0.41039699110553385,1.5285312572903782,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,0.5308625336927224,0
-0.25,-0.08972674999711042,-0.6987130646215594,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.0,0
-0.5,-0.08972674999711042,-0.7803341618682421,1.2160633972001302,0.0,0.9161381890391658,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,2.0,0.25969378032631385,0.0,0.5246331236897274,1
-1.0,-0.08972674999711042,0.05040739769259273,-2.397350117505843,-1.0,0.9161381890391658,1.2749606095832626,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-5.4,0.25969378032631385,0.0,0.768312985571587,1
0.05,-0.08972674999711042,-0.08034290520145056,-0.8487443254889974,0.6666666666666666,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.20332671300893732,0
-0.25,-0.08972674999711042,0.11569927929953411,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,0.7678193141690317,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.36792452830188677,0
-0.75,-0.08972674999711042,0.13804890437707915,-0.3325423948167155,1.0,0.9161381890391658,-1.5143165151950075,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-6.0,0.25969378032631385,0.0,1.8228987993138936,1
1.05,-0.08972674999711042,0.14766657090635057,-1.62304722149742,-2.3333333333333335,-0.41039699110553385,-0.5000339243665457,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,-1.8956664936900214,0.0,-1.351171112556929,1
-0.85,-0.08972674999711042,-1.2834921705532865,1.2160633972001302,0.0,0.9161381890391658,0.7678193141690317,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.2877358490566038,1
0.3,-2.7904871793472807,-0.27453649925265317,-0.3325423948167155,1.0,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.4,0.25969378032631385,0.0,0.12406757349714775,0
0.35,-0.08972674999711042,-0.008839093524520886,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.45154373927958824,1
1.25,-0.08972674999711042,-0.5336306066624199,-1.3649462561612793,-2.0,-0.41039699110553385,1.0213899618761473,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,10.2,0.25969378032631385,0.0,-1.2758673158855751,1
-0.25,-0.08972674999711042,0.3542756981135218,-2.397350117505843,-1.0,-1.7369321712502335,0.2606780187548008,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-1.4,0.25969378032631385,0.0,-0.36792452830188677,1
-0.35,-0.08972674999711042,0.6768214236644559,-0.5906433601528565,0.3333333333333333,0.9161381890391658,1.0213899618761473,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.5028301886792451,1
0.35,2.61103367935306,-0.48777390573021406,0.44176050119170734,1.3333333333333333,1.5794057791115157,0.7678193141690317,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.21740994854202397,1
0.85,0.8105267264529463,-0.1307794473380714,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,11.6,0.25969378032631385,0.0,-0.6745283018867925,0
0.6,-0.08972674999711042,0.6759720712956371,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-1.0071752197807766,1.5958166852324738,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5744127839815171,1
0.0,-0.08972674999711042,1.4878613390622983,0.1836595358555664,-0.3333333333333333,1.5794057791115157,1.5285312572903782,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.22373788883222837,1
1.25,-0.08972674999711042,0.2691239596474355,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.2606780187548008,0.34748229419944904,-1.9717455802879604,-1.4200098118015412,0.0,0.0,-0.4,0.25969378032631385,0.0,-0.8011259890444308,1
-0.85,-0.08972674999711042,-0.3264718985107189,1.2160633972001302,0.0,0.9161381890391658,0.7678193141690317,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-6.0,0.25969378032631385,0.0,1.2877358490566038,1
1.15,-0.08972674999711042,-0.785188793544922,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.7726415094339623,1
1.25,-0.08972674999711042,-1.116910855472702,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.8011259890444308,1
0.65,-0.08972674999711042,-0.0576185658435443,-0.3325423948167155,1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,-3.1538103350157107,0.7042204861467246,0.0,0.0,0.0,-1.2324787170696105,0.0,-0.12509433962264147,0
-0.7,-0.08972674999711042,-1.210847562067257,1.2160633972001302,0.0,0.9161381890391658,0.007107371047685309,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.9038146021328957,1
0.4,-0.08972674999711042,-0.14523509157600664,0.44176050119170734,1.3333333333333333,-1.7369321712502335,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,3.0,0.25969378032631385,0.0,0.1757861635220126,1
-0.85,-0.08972674999711042,0.33988666974765075,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.007107371047685309,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.9933962264150944,1
0.55,-0.08972674999711042,2.2085867859090778,0.44176050119170734,1.3333333333333333,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.061320754716981236,1
0.3,-0.08972674999711042,-0.029723169416653136,1.2160633972001302,0.0,-1.7369321712502335,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,-0.28663887670030713,1
-0.45,-0.08972674999711042,-0.3826540596128785,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,0.23652291105121306,0
1.15,-0.08972674999711042,0.21934524924744883,-0.3325423948167155,1.0,-0.41039699110553385,0.4297251172262112,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-6.4,0.25969378032631385,0.0,-0.38018867924528293,0
-0.05,-1.890233702897224,0.5779135076171086,0.1836595358555664,-0.3333333333333333,1.5794057791115157,-1.5143165151950075,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.18396226415094338,1
-0.75,-0.08972674999711042,0.18510469100644092,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.007107371047685309,0.34748229419944904,0.3923839291675404,0.7042204861467246,0.0,0.0,-1.0,0.25969378032631385,0.0,0.752572898799314,1
0.75,-2.7904871793472807,0.36128701864828067,-0.3325423948167155,1.0,-0.41039699110553385,1.0213899618761473,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,-0.18396226415094338,0
-0.1,-0.08972674999711042,1.1798212196533477,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-1.0071752197807766,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,-0.1419137466307279,1
-0.55,-0.08972674999711042,0.302007219495135,-2.397350117505843,-1.0,0.9161381890391658,0.007107371047685309,1.5958166852324738,0.3923839291675404,0.7042204861467246,6497.0,0.0,1.6,0.25969378032631385,6497.0,-0.07075471698113214,1
-0.35,-0.08972674999711042,0.40803470686934545,-0.3325423948167155,1.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.8952830188679246,0
-0.25,-0.08972674999711042,-0.028648988479617624,-2.397350117505843,-1.0,0.9161381890391658,0.2606780187548008,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.36792452830188677,1
0.4,-0.08972674999711042,2.0834571972204525,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.007107371047685309,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,1740.0,0.0,0.25969378032631385,-1740.0,-0.4783018867924527,1
0.4,-0.08972674999711042,-0.18342264023681942,-0.5906433601528565,0.3333333333333333,-1.7369321712502335,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.6,0.25969378032631385,0.0,-0.2166666666666667,1
