age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,capital-diff,edu2age,income
-0.3,-0.08972674999711042,2.4563645220519352,0.44176050119170734,1.3333333333333333,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,5178.0,0.0,0.0,0.25969378032631385,5178.0,1.002891052951917,0
-0.5,-0.08972674999711042,-0.7235108229974644,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.2606780187548008,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,-4.88001148848187,0.0,0.30660377358490554,1
0.9,-0.08972674999711042,1.9722419988092412,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6923670668953688,1
0.15,-2.7904871793472807,-0.004575677712410953,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,1579.0,0.0,0.25969378032631385,-1579.0,-0.18396226415094338,1
0.5,-0.08972674999711042,0.7153503786695977,1.2160633972001302,0.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.4031513448414291,0
-0.85,-0.08972674999711042,-0.502762476944663,1.2160633972001302,0.0,0.9161381890391658,-1.5143165151950075,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-3.0,0.25969378032631385,0.0,1.2877358490566038,1
0.0,2.61103367935306,-0.17073231660858595,1.2160633972001302,0.0,0.9161381890391658,1.0213899618761473,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-2.0,0.25969378032631385,0.0,-0.06463539010708813,1
1.05,-0.08972674999711042,-0.6212304784268662,-1.3649462561612793,-2.0,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-1.2496746909564085,1
0.7,-0.08972674999711042,-0.10434127311258498,0.44176050119170734,1.3333333333333333,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,3.0,0.25969378032631385,0.0,-0.03967813540510529,0
-0.65,-0.08972674999711042,-0.6427057701835683,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.2606780187548008,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.5518867924528301,1
0.7,-0.08972674999711042,-0.40775158941307255,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-0.4,0.25969378032631385,0.0,-0.6168146503884572,1
-0.25,-0.08972674999711042,1.4257503653464234,1.2160633972001302,0.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,0.0,0.0,5.0,0.25969378032631385,0.0,0.18396226415094338,1
-0.85,-0.08972674999711042,-0.058193127740098174,1.2160633972001302,0.0,0.9161381890391658,1.2749606095832626,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.0,0.25969378032631385,0.0,1.2877358490566038,1
-0.75,-0.08972674999711042,-0.5385934891312041,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,-0.78968082556021,0.7042204861467246,0.0,0.0,0.0,-5.211605376792075,0.0,0.752572898799314,1
0.4,-0.08972674999711042,0.47092841708197497,0.1836595358555664,-0.3333333333333333,0.25287059896681596,0.2606780187548008,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,0.0,0.0,4.0,0.25969378032631385,0.0,-0.4783018867924527,0
-0.4,-0.08972674999711042,1.6018161152121508,-0.3325423948167155,1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,-4.548417600171665,0.0,0.9832465842550423,0
0.6,-0.08972674999711042,-0.6332879512704895,-2.397350117505843,-1.0,2.2426733691838656,-1.0071752197807766,-0.27668490131706336,0.3923839291675404,0.7042204861467246,2174.0,0.0,0.0,0.25969378032631385,2174.0,-0.8146900269541779,1
1.3,-1.890233702897224,1.7048458883434714,-1.3649462561612793,-2.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-1.281895777178796,1
-0.75,-0.08972674999711042,0.3101843177910177,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.7821019049974938,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-0.6,0.25969378032631385,0.0,0.752572898799314,1
-0.35,1.7107802029030033,-0.035726924886440754,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,0.11037735849056597,1
-0.45,-0.08972674999711042,-0.14292019002177506,1.2160633972001302,0.0,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,2.4,0.25969378032631385,0.0,0.44676549865229115,1
-0.8,-0.08972674999711042,-0.06402201654571722,1.2160633972001302,0.0,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-1.0,-2.558854270310432,0.0,1.147574123989218,1
-0.4,-0.08972674999711042,-0.6458866780746347,-0.5906433601528565,0.3333333333333333,-1.7369321712502335,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.5772608978529602,1
0.55,-0.08972674999711042,-0.6968311662357453,0.1836595358555664,-0.3333333333333333,2.2426733691838656,0.007107371047685309,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.8,0.25969378032631385,0.0,-0.5518867924528301,1
0.75,-0.08972674999711042,0.6763051506559582,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.6367924528301887,0
-0.8,-0.08972674999711042,-0.6240200180695553,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.8672506738544473,1
-0.3,-0.08972674999711042,1.1043953985086372,1.2160633972001302,0.0,1.5794057791115157,1.2749606095832626,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,-1.8956664936900214,0.0,0.24330493000608636,1
0.25,-0.08972674999711042,0.16796775791792093,-0.5906433601528565,0.3333333333333333,-1.7369321712502335,-1.0071752197807766,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-1.0,0.25969378032631385,0.0,-0.11388140161725059,1
0.5,-1.890233702897224,-0.033461985236257354,0.1836595358555664,-0.3333333333333333,2.2426733691838656,-0.7536045720736612,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5284022480931353,1
-0.05,-0.08972674999711042,1.0412268978237427,1.2160633972001302,0.0,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,-3.1538103350157107,0.7042204861467246,0.0,0.0,0.8,0.25969378032631385,0.0,-0.02044025157232697,0
-0.5,-0.08972674999711042,0.29374685135917195,0.9579624318639892,1.6666666666666667,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,1.6147798742138366,1
-0.55,-0.08972674999711042,-0.9732120924461765,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.007107371047685309,1.5958166852324738,-0.78968082556021,-1.4200098118015412,0.0,0.0,0.0,-5.543199265102281,0.0,0.3820754716981131,1
0.7,-1.890233702897224,1.7412181544905343,-0.3325423948167155,1.0,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.1551054384017759,0
0.85,-0.08972674999711042,-0.35226889496758723,1.2160633972001302,0.0,-0.41039699110553385,0.6832957649333264,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.5655136268343816,1
-0.3,-0.08972674999711042,0.4423169000303935,-0.3325423948167155,1.0,-1.7369321712502335,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,0.7042204861467246,4650.0,0.0,1.0,0.25969378032631385,4650.0,0.8129945222154595,1
-0.9,-0.08972674999711042,0.04258003272504715,1.2160633972001302,0.0,0.9161381890391658,-1.5143165151950075,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.442651439920556,1
-0.5,-0.08972674999711042,-0.25402713764088214,0.44176050119170734,1.3333333333333333,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,-0.78968082556021,-1.4200098118015412,0.0,0.0,0.0,-2.227260382000227,0.0,1.3967505241090143,1
-0.15,-0.08972674999711042,0.210826744607237,1.2160633972001302,0.0,-1.7369321712502335,1.2749606095832626,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.07574916759156498,1
1.2,-1.890233702897224,0.683000045798412,0.1836595358555664,-0.3333333333333333,2.2426733691838656,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.787117228580266,1
0.3,-0.08972674999711042,-0.43869466198690166,-0.3325423948167155,1.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,1902.0,3.0,0.25969378032631385,-1902.0,0.12406757349714775,0
0.15,-0.08972674999711042,0.17618649113384377,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.33113207547169804,1
-0.15,-0.08972674999711042,0.2921230894776067,-0.3325423948167155,1.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,-2.8904481586206376,0.0,0.5951720310765813,0
-0.05,2.61103367935306,0.4799215598106444,-0.3325423948167155,1.0,0.9161381890391658,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.47012578616352196,1
-0.9,-0.08972674999711042,-0.4242973066370226,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-5.0,0.25969378032631385,0.0,1.1328202581926512,1
-0.3,-0.08972674999711042,-0.15673465649109222,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-0.24646327665943019,0.34748229419944904,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.05340839926962884,1
1.05,1.7107802029030033,-0.6789448045865027,1.2160633972001302,0.0,-1.7369321712502335,1.2749606095832626,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6406961613532856,1
-0.8,-0.08972674999711042,0.37345274228400843,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.007107371047685309,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.8672506738544473,1
-0.35,-0.08972674999711042,1.2597103042263607,1.2160633972001302,0.0,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.30660377358490554,1
1.3,1.7107802029030033,-0.44105119846117335,-0.3325423948167155,1.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.44092542677448343,0
0.0,-0.08972674999711042,1.520494789389757,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.06463539010708813,1
-0.4,-0.08972674999711042,0.6304484497237524,-0.3325423948167155,1.0,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-4.0,0.25969378032631385,0.0,0.9832465842550423,1
0.0,-0.08972674999711042,1.0277455107147466,-2.139249152169702,-0.6666666666666666,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.3828403875573686,1
-0.55,-0.08972674999711042,1.2702855739165553,1.2160633972001302,0.0,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.608490566037736,1
-0.25,-0.08972674999711042,0.05855951503645137,-0.5906433601528565,0.3333333333333333,1.5794057791115157,1.5285312572903782,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,1590.0,0.0,0.25969378032631385,-1590.0,0.36792452830188677,1
0.35,-0.08972674999711042,-0.5888135296836162,1.2160633972001302,0.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,3.0,0.25969378032631385,0.0,-0.3177530017152659,0
0.6,-0.08972674999711042,0.03928254705786838,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,7688.0,0.0,0.0,0.25969378032631385,7688.0,-0.4542741624951867,0
-0.35,-0.08972674999711042,3.0243481012394717,-2.655451082841984,-1.3333333333333333,-0.41039699110553385,0.2606780187548008,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.4783018867924527,1
0.45,-2.7904871793472807,-1.0958935478364413,0.44176050119170734,1.3333333333333333,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.13597210828548,1
1.25,-0.08972674999711042,0.17527052289296077,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.24646327665943019,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-3.0,0.25969378032631385,0.0,-0.8011259890444308,1
0.7,2.61103367935306,2.2975689370188563,-0.07444142948057454,2.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,7298.0,0.0,0.0,0.25969378032631385,7298.0,0.19117647058823525,0
-0.75,-0.08972674999711042,-0.48854831524296055,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.2749606095832626,0.9716494897159613,0.3923839291675404,-1.4200098118015412,1055.0,0.0,-3.0,0.25969378032631385,1055.0,0.752572898799314,1
-0.45,-1.890233702897224,0.6137778277396818,1.2160633972001302,0.0,0.9161381890391658,-1.5143165151950075,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.44676549865229115,1
1.05,-0.08972674999711042,-0.5604101872322355,0.44176050119170734,1.3333333333333333,2.2426733691838656,1.2749606095832626,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-2.6,0.25969378032631385,0.0,-0.23471047495120356,1
-0.25,-0.08972674999711042,0.6638146746439173,-0.3325423948167155,1.0,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,2.0,0.25969378032631385,0.0,0.7358490566037735,1
-0.15,-0.08972674999711042,1.1699121086837954,-0.3325423948167155,1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,0.5951720310765813,0
-0.3,-0.08972674999711042,0.48893135650732983,1.2160633972001302,0.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,3.0,0.25969378032631385,0.0,0.24330493000608636,0
1.2,-0.08972674999711042,0.40672737038008516,1.2160633972001302,0.0,0.25287059896681596,-0.24646327665943019,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6906124342715745,1
-0.05,-0.08972674999711042,-0.42264856380343324,-0.8487443254889974,0.6666666666666666,-0.41039699110553385,1.2749606095832626,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.30660377358490554,1
0.25,-0.08972674999711042,-0.23511655695865236,1.2160633972001302,0.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-3.0,0.25969378032631385,0.0,-0.2540431266846362,0
0.1,-0.08972674999711042,-0.007223658626963607,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,-0.29716981132075465,0
-0.35,-1.890233702897224,-0.8689082907616276,-0.3325423948167155,1.0,1.5794057791115157,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.8952830188679246,1
-0.3,-0.08972674999711042,0.30052501634170614,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.2606780187548008,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,5.0,0.25969378032631385,0.0,0.05340839926962884,1
-0.75,-0.08972674999711042,-0.6151850880370384,1.2160633972001302,0.0,0.9161381890391658,1.2749606095832626,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,1.0201543739279586,1
-0.2,-0.08972674999711042,0.17083224041668227,-0.3325423948167155,1.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.6633790737564321,1
-0.7,-0.08972674999711042,1.7366799482061595,1.2160633972001302,0.0,0.9161381890391658,-1.5143165151950075,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-3.2,0.25969378032631385,0.0,0.9038146021328957,1
0.65,-0.08972674999711042,-1.2008635082416323,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-1.0071752197807766,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5960377358490566,1
1.3,-0.08972674999711042,-1.1227397442783211,-2.655451082841984,-1.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-1.0950134770889488,1
-0.65,-0.08972674999711042,-0.44227526511035337,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-0.24646327665943019,0.34748229419944904,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.5518867924528301,1
0.4,-1.890233702897224,0.09780459066628362,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.5143165151950075,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.4783018867924527,1
0.1,-0.08972674999711042,0.05791001028382525,-0.3325423948167155,1.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.6,0.25969378032631385,0.0,0.30660377358490554,0
-0.8,-0.08972674999711042,4.8960209506917645,-2.655451082841984,-1.3333333333333333,-0.41039699110553385,-0.24646327665943019,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-1.0,0.25969378032631385,0.0,0.026280323450134677,1
-0.65,-0.08972674999711042,-0.6816927093091518,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.007107371047685309,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.5518867924528301,1
